filename,true_label,predicted_label,prob_drunk,prob_sober,correct
5224014030_h_00.wav_0_0.jpg,0.0,0.0,0.021038119,0.9789619,True
5224014030_h_00.wav_1_0.jpg,0.0,0.0,0.0006939592,0.999306,True
5224014030_h_00.wav_2_0.jpg,0.0,0.0,0.0005530867,0.9994469,True
5224014031_h_00.wav_0_0.jpg,0.0,0.0,0.009048659,0.99095136,True
5224014032_h_00.wav_0_0.jpg,0.0,0.0,0.13504021,0.8649598,True
5224014034_h_00.wav_0_0.jpg,0.0,0.0,0.21347933,0.78652066,True
5224014034_h_00.wav_1_0.jpg,0.0,0.0,0.01578908,0.9842109,True
5224014034_h_00.wav_2_0.jpg,0.0,1.0,0.68550456,0.31449544,False
5224014036_h_00.wav_0_0.jpg,0.0,1.0,0.54438317,0.45561683,False
5224014038_h_00.wav_0_0.jpg,0.0,0.0,0.007948982,0.992051,True
5224014038_h_00.wav_1_0.jpg,0.0,0.0,0.00926442,0.9907356,True
5224014038_h_00.wav_2_0.jpg,0.0,0.0,0.06881503,0.93118495,True
5224014041_h_00.wav_0_0.jpg,0.0,0.0,0.0005855963,0.9994144,True
5224014042_h_00.wav_0_0.jpg,0.0,0.0,0.02737461,0.9726254,True
5224014046_h_00.wav_0_0.jpg,0.0,0.0,0.031825904,0.9681741,True
5224014049_h_00.wav_0_0.jpg,0.0,0.0,0.011124011,0.988876,True
5224014051_h_00.wav_0_0.jpg,0.0,0.0,0.044085328,0.9559147,True
5224014055_h_00.wav_0_0.jpg,0.0,1.0,0.9383838,0.061616182,False
5224014060_h_00.wav_0_0.jpg,0.0,0.0,0.0074959975,0.992504,True
5264027001_h_00.wav_0_0.jpg,0.0,0.0,0.016441682,0.9835583,True
5264027004_h_00.wav_0_0.jpg,0.0,0.0,0.09958244,0.90041757,True
5264027008_h_00.wav_0_0.jpg,0.0,1.0,0.785215,0.21478498,False
5264027010_h_00.wav_0_0.jpg,0.0,0.0,0.001400639,0.99859935,True
5264027010_h_00.wav_1_0.jpg,0.0,0.0,0.0022696222,0.9977304,True
5264027010_h_00.wav_2_0.jpg,0.0,0.0,0.00019422073,0.9998058,True
5264027010_h_00.wav_3_0.jpg,0.0,0.0,0.17652549,0.8234745,True
5264027010_h_00.wav_4_0.jpg,0.0,1.0,0.66794854,0.33205146,False
5264027012_h_00.wav_0_0.jpg,0.0,0.0,0.33330762,0.6666924,True
5264027013_h_00.wav_0_0.jpg,0.0,1.0,0.90415645,0.09584355,False
5264027014_h_00.wav_0_0.jpg,0.0,0.0,0.00346189,0.9965381,True
5264027014_h_00.wav_1_0.jpg,0.0,0.0,8.566433e-05,0.99991435,True
5264027015_h_00.wav_0_0.jpg,0.0,0.0,0.0039530913,0.9960469,True
5264027019_h_00.wav_0_0.jpg,0.0,0.0,0.043125182,0.95687485,True
5264027020_h_00.wav_0_0.jpg,0.0,0.0,0.051987875,0.9480121,True
5264027023_h_00.wav_0_0.jpg,0.0,0.0,0.0012468736,0.99875313,True
5264027024_h_00.wav_0_0.jpg,0.0,1.0,0.92381316,0.076186836,False
5264027026_h_00.wav_0_0.jpg,0.0,1.0,0.9963062,0.003693819,False
5264027029_h_00.wav_0_0.jpg,0.0,1.0,0.94084984,0.05915016,False
5264027030_h_00.wav_0_0.jpg,0.0,0.0,0.0036688645,0.99633116,True
5264027030_h_00.wav_1_0.jpg,0.0,0.0,0.3348116,0.66518843,True
5264027030_h_00.wav_2_0.jpg,0.0,0.0,0.0012770237,0.998723,True
5264027030_h_00.wav_3_0.jpg,0.0,1.0,0.6908142,0.3091858,False
5264027031_h_00.wav_0_0.jpg,0.0,1.0,0.83077693,0.16922307,False
5264027032_h_00.wav_0_0.jpg,0.0,1.0,0.9802187,0.019781291,False
5264027034_h_00.wav_0_0.jpg,0.0,0.0,0.0019253542,0.99807465,True
5264027034_h_00.wav_1_0.jpg,0.0,0.0,0.010205485,0.9897945,True
5264027034_h_00.wav_2_0.jpg,0.0,0.0,9.800273e-05,0.999902,True
5264027036_h_00.wav_0_0.jpg,0.0,0.0,0.16668387,0.83331615,True
5264027038_h_00.wav_0_0.jpg,0.0,0.0,0.012540457,0.98745954,True
5264027038_h_00.wav_1_0.jpg,0.0,0.0,0.04444838,0.9555516,True
5264027038_h_00.wav_2_0.jpg,0.0,0.0,0.0007719344,0.99922806,True
5264027038_h_00.wav_3_0.jpg,0.0,0.0,0.0332056,0.9667944,True
5264027041_h_00.wav_0_0.jpg,0.0,0.0,0.0029434857,0.99705654,True
5264027042_h_00.wav_0_0.jpg,0.0,1.0,0.98031074,0.019689262,False
5264027046_h_00.wav_0_0.jpg,0.0,1.0,0.99114066,0.008859336,False
5264027049_h_00.wav_0_0.jpg,0.0,1.0,0.99822384,0.0017761588,False
5264027051_h_00.wav_0_0.jpg,0.0,0.0,0.0010685236,0.99893147,True
5264027055_h_00.wav_0_0.jpg,0.0,1.0,0.59788555,0.40211445,False
5264027060_h_00.wav_0_0.jpg,0.0,1.0,0.99998164,1.835823e-05,False
5334021001_h_00.wav_0_0.jpg,0.0,0.0,0.3911362,0.60886383,True
5334021004_h_00.wav_0_0.jpg,0.0,0.0,0.07874359,0.9212564,True
5334021008_h_00.wav_0_0.jpg,0.0,1.0,0.76810825,0.23189175,False
5334021010_h_00.wav_0_0.jpg,0.0,0.0,0.020557156,0.97944283,True
5334021010_h_00.wav_1_0.jpg,0.0,0.0,0.0011476673,0.9988523,True
5334021010_h_00.wav_2_0.jpg,0.0,0.0,0.0022031392,0.99779683,True
5334021010_h_00.wav_3_0.jpg,0.0,0.0,0.0038859919,0.996114,True
5334021010_h_00.wav_4_0.jpg,0.0,0.0,0.009415697,0.9905843,True
5334021012_h_00.wav_0_0.jpg,0.0,0.0,0.34294596,0.65705407,True
5334021013_h_00.wav_0_0.jpg,0.0,1.0,0.89371413,0.10628587,False
5334021014_h_00.wav_0_0.jpg,0.0,0.0,3.7609287e-05,0.9999624,True
5334021014_h_00.wav_1_0.jpg,0.0,0.0,0.0018599888,0.99814004,True
5334021015_h_00.wav_0_0.jpg,0.0,1.0,0.7051656,0.29483438,False
5334021019_h_00.wav_0_0.jpg,0.0,1.0,0.95951504,0.040484965,False
5334021020_h_00.wav_0_0.jpg,0.0,0.0,0.009859925,0.9901401,True
5334021023_h_00.wav_0_0.jpg,0.0,0.0,0.0896738,0.9103262,True
5334021024_h_00.wav_0_0.jpg,0.0,1.0,0.9995109,0.0004891157,False
5334021026_h_00.wav_0_0.jpg,0.0,1.0,0.9596752,0.040324807,False
5334021029_h_00.wav_0_0.jpg,0.0,0.0,0.00042103068,0.99957895,True
5334021030_h_00.wav_0_0.jpg,0.0,0.0,0.0008943075,0.9991057,True
5334021030_h_00.wav_1_0.jpg,0.0,0.0,0.00016762763,0.9998324,True
5334021030_h_00.wav_2_0.jpg,0.0,0.0,0.08981493,0.9101851,True
5334021030_h_00.wav_3_0.jpg,0.0,0.0,0.005103182,0.9948968,True
5334021031_h_00.wav_0_0.jpg,0.0,1.0,0.9913896,0.008610427,False
5334021032_h_00.wav_0_0.jpg,0.0,1.0,0.8159907,0.18400931,False
5334021034_h_00.wav_0_0.jpg,0.0,0.0,0.0012382688,0.9987617,True
5334021034_h_00.wav_1_0.jpg,0.0,0.0,0.02043949,0.9795605,True
5334021034_h_00.wav_2_0.jpg,0.0,0.0,0.0018793135,0.99812067,True
5334021034_h_00.wav_3_0.jpg,0.0,0.0,0.00033881306,0.9996612,True
5334021036_h_00.wav_0_0.jpg,0.0,1.0,0.8410864,0.15891361,False
5334021038_h_00.wav_0_0.jpg,0.0,0.0,0.1645431,0.8354569,True
5334021038_h_00.wav_1_0.jpg,0.0,0.0,0.064411804,0.9355882,True
5334021038_h_00.wav_2_0.jpg,0.0,0.0,0.00055833143,0.9994417,True
5334021038_h_00.wav_3_0.jpg,0.0,0.0,0.005625361,0.99437463,True
5334021038_h_00.wav_4_0.jpg,0.0,0.0,0.009573206,0.9904268,True
5334021041_h_00.wav_0_0.jpg,0.0,0.0,0.009256618,0.9907434,True
5334021042_h_00.wav_0_0.jpg,0.0,1.0,0.97851014,0.021489859,False
5334021046_h_00.wav_0_0.jpg,0.0,1.0,0.9903833,0.009616673,False
5334021048_h_00.wav_0_0.jpg,0.0,1.0,0.99033314,0.00966686,False
5334021049_h_00.wav_0_0.jpg,0.0,0.0,0.0025056717,0.99749434,True
5334021050_h_00.wav_0_0.jpg,0.0,1.0,0.79029536,0.20970464,False
5334021051_h_00.wav_0_0.jpg,0.0,1.0,0.9567389,0.04326111,False
5334021055_h_00.wav_0_0.jpg,0.0,0.0,0.0031829767,0.99681705,True
5334021060_h_00.wav_0_0.jpg,0.0,1.0,0.90696084,0.093039155,False
5424030001_h_00.wav_0_0.jpg,0.0,0.0,0.23759992,0.7624001,True
5424030004_h_00.wav_0_0.jpg,0.0,0.0,0.005485806,0.99451417,True
5424030008_h_00.wav_0_0.jpg,0.0,1.0,0.96149653,0.038503468,False
5424030010_h_00.wav_0_0.jpg,0.0,0.0,0.0027954145,0.9972046,True
5424030010_h_00.wav_1_0.jpg,0.0,0.0,0.16911249,0.8308875,True
5424030010_h_00.wav_2_0.jpg,0.0,1.0,0.8459046,0.15409541,False
5424030010_h_00.wav_3_0.jpg,0.0,0.0,0.017914291,0.9820857,True
5424030012_h_00.wav_0_0.jpg,0.0,0.0,0.3821199,0.6178801,True
5424030013_h_00.wav_0_0.jpg,0.0,0.0,0.2831259,0.7168741,True
5424030014_h_00.wav_0_0.jpg,0.0,1.0,0.97818416,0.021815836,False
5424030014_h_00.wav_1_0.jpg,0.0,1.0,0.8820427,0.117957294,False
5424030015_h_00.wav_0_0.jpg,0.0,0.0,0.00073006214,0.99926996,True
5424030019_h_00.wav_0_0.jpg,0.0,0.0,0.011056117,0.9889439,True
5424030020_h_00.wav_0_0.jpg,0.0,1.0,0.85322,0.14678001,False
5424030023_h_00.wav_0_0.jpg,0.0,0.0,0.0673058,0.9326942,True
5424030024_h_00.wav_0_0.jpg,0.0,0.0,0.4469704,0.5530296,True
5424030026_h_00.wav_0_0.jpg,0.0,1.0,0.90777546,0.09222454,False
5424030029_h_00.wav_0_0.jpg,0.0,0.0,0.000566658,0.99943334,True
5424030030_h_00.wav_0_0.jpg,0.0,0.0,0.002500545,0.99749947,True
5424030030_h_00.wav_1_0.jpg,0.0,0.0,0.0030927574,0.99690723,True
5424030030_h_00.wav_2_0.jpg,0.0,0.0,0.076784976,0.92321503,True
5424030030_h_00.wav_3_0.jpg,0.0,0.0,0.47256505,0.52743495,True
5424030030_h_00.wav_4_0.jpg,0.0,0.0,0.18979265,0.81020737,True
5424030031_h_00.wav_0_0.jpg,0.0,0.0,0.0063845175,0.9936155,True
5424030032_h_00.wav_0_0.jpg,0.0,0.0,0.08397307,0.91602695,True
5424030034_h_00.wav_0_0.jpg,0.0,1.0,0.8362535,0.16374648,False
5424030034_h_00.wav_1_0.jpg,0.0,1.0,0.9963959,0.003604114,False
5424030034_h_00.wav_2_0.jpg,0.0,1.0,0.97210085,0.027899146,False
5424030034_h_00.wav_3_0.jpg,0.0,0.0,0.0010625786,0.9989374,True
5424030036_h_00.wav_0_0.jpg,0.0,0.0,0.011193125,0.9888069,True
5424030038_h_00.wav_0_0.jpg,0.0,1.0,0.90489644,0.09510356,False
5424030038_h_00.wav_1_0.jpg,0.0,1.0,0.9696832,0.03031683,False
5424030038_h_00.wav_2_0.jpg,0.0,0.0,0.32920244,0.6707976,True
5424030038_h_00.wav_3_0.jpg,0.0,0.0,0.0026017271,0.99739826,True
5424030041_h_00.wav_0_0.jpg,0.0,1.0,0.7349619,0.26503807,False
5424030042_h_00.wav_0_0.jpg,0.0,0.0,0.15426297,0.84573704,True
5424030046_h_00.wav_0_0.jpg,0.0,0.0,0.000775677,0.9992243,True
5424030048_h_00.wav_0_0.jpg,0.0,0.0,0.031573866,0.9684261,True
5424030049_h_00.wav_0_0.jpg,0.0,1.0,0.890033,0.10996699,False
5424030050_h_00.wav_0_0.jpg,0.0,0.0,0.0023830852,0.9976169,True
5424030051_h_00.wav_0_0.jpg,0.0,0.0,0.00035782022,0.9996422,True
5424030055_h_00.wav_0_0.jpg,0.0,0.0,0.0064693843,0.99353063,True
5424030060_h_00.wav_0_0.jpg,0.0,1.0,0.8141152,0.18588477,False
5504033001_h_00.wav_0_0.jpg,0.0,0.0,0.34474012,0.65525985,True
5504033004_h_00.wav_0_0.jpg,0.0,1.0,0.5639974,0.4360026,False
5504033008_h_00.wav_0_0.jpg,0.0,0.0,0.06242899,0.937571,True
5504033010_h_00.wav_0_0.jpg,0.0,0.0,0.4842957,0.5157043,True
5504033010_h_00.wav_1_0.jpg,0.0,0.0,0.004396636,0.9956034,True
5504033010_h_00.wav_2_0.jpg,0.0,1.0,0.6096405,0.39035952,False
5504033010_h_00.wav_3_0.jpg,0.0,0.0,0.0006297385,0.9993703,True
5504033010_h_00.wav_4_0.jpg,0.0,1.0,0.9344572,0.06554282,False
5504033012_h_00.wav_0_0.jpg,0.0,0.0,0.0001237135,0.99987626,True
5504033013_h_00.wav_0_0.jpg,0.0,1.0,0.9943901,0.0056099296,False
5504033014_h_00.wav_0_0.jpg,0.0,0.0,0.2961008,0.7038992,True
5504033014_h_00.wav_1_0.jpg,0.0,0.0,0.054307323,0.94569266,True
5504033014_h_00.wav_2_0.jpg,0.0,0.0,0.018884975,0.98111504,True
5504033015_h_00.wav_0_0.jpg,0.0,0.0,0.054016918,0.94598305,True
5504033019_h_00.wav_0_0.jpg,0.0,1.0,0.97686493,0.023135066,False
5504033020_h_00.wav_0_0.jpg,0.0,1.0,0.66482884,0.33517116,False
5504033023_h_00.wav_0_0.jpg,0.0,1.0,0.9923537,0.0076463223,False
5504033024_h_00.wav_0_0.jpg,0.0,1.0,0.91825175,0.08174825,False
5504033026_h_00.wav_0_0.jpg,0.0,1.0,0.9965276,0.0034723878,False
5504033029_h_00.wav_0_0.jpg,0.0,0.0,0.23487212,0.7651279,True
5504033030_h_00.wav_0_0.jpg,0.0,1.0,0.9701866,0.029813409,False
5504033030_h_00.wav_1_0.jpg,0.0,1.0,0.9566556,0.04334438,False
5504033030_h_00.wav_2_0.jpg,0.0,0.0,0.024086189,0.9759138,True
5504033030_h_00.wav_3_0.jpg,0.0,0.0,0.011561256,0.9884387,True
5504033030_h_00.wav_4_0.jpg,0.0,0.0,0.0035458768,0.9964541,True
5504033031_h_00.wav_0_0.jpg,0.0,1.0,0.9996855,0.0003144741,False
5504033032_h_00.wav_0_0.jpg,0.0,1.0,0.990307,0.009693027,False
5504033034_h_00.wav_0_0.jpg,0.0,0.0,0.108061485,0.8919385,True
5504033034_h_00.wav_1_0.jpg,0.0,1.0,0.95412254,0.045877457,False
5504033034_h_00.wav_2_0.jpg,0.0,0.0,0.091587655,0.90841234,True
5504033034_h_00.wav_3_0.jpg,0.0,1.0,0.998684,0.001316011,False
5504033036_h_00.wav_0_0.jpg,0.0,1.0,0.7387305,0.2612695,False
5504033038_h_00.wav_0_0.jpg,0.0,0.0,0.00055681256,0.9994432,True
5504033038_h_00.wav_1_0.jpg,0.0,1.0,0.93771416,0.06228584,False
5504033038_h_00.wav_2_0.jpg,0.0,0.0,0.09964687,0.90035313,True
5504033038_h_00.wav_3_0.jpg,0.0,0.0,0.011445751,0.98855424,True
5504033041_h_00.wav_0_0.jpg,0.0,1.0,0.7714945,0.22850549,False
5504033042_h_00.wav_0_0.jpg,0.0,0.0,0.0044204323,0.99557954,True
5504033046_h_00.wav_0_0.jpg,0.0,1.0,0.95042974,0.049570262,False
5504033048_h_00.wav_0_0.jpg,0.0,1.0,0.79439473,0.20560527,False
5504033049_h_00.wav_0_0.jpg,0.0,0.0,0.35447204,0.64552796,True
5504033050_h_00.wav_0_0.jpg,0.0,0.0,0.2897319,0.71026814,True
5504033051_h_00.wav_0_0.jpg,0.0,1.0,0.9864152,0.013584793,False
5504033055_h_00.wav_0_0.jpg,0.0,1.0,0.9163914,0.08360863,False
5504033060_h_00.wav_0_0.jpg,0.0,1.0,0.99696285,0.0030371547,False
5514032001_h_00.wav_0_0.jpg,0.0,1.0,0.98392487,0.016075134,False
5514032004_h_00.wav_0_0.jpg,0.0,0.0,0.013178763,0.98682123,True
5514032008_h_00.wav_0_0.jpg,0.0,1.0,0.91684806,0.08315194,False
5514032010_h_00.wav_0_0.jpg,0.0,0.0,0.111150086,0.8888499,True
5514032010_h_00.wav_1_0.jpg,0.0,1.0,0.9997086,0.0002914071,False
5514032010_h_00.wav_2_0.jpg,0.0,0.0,0.007001123,0.9929989,True
5514032012_h_00.wav_0_0.jpg,0.0,0.0,0.12087574,0.8791243,True
5514032013_h_00.wav_0_0.jpg,0.0,0.0,0.060213294,0.93978673,True
5514032014_h_00.wav_0_0.jpg,0.0,1.0,0.62728375,0.37271625,False
5514032014_h_00.wav_1_0.jpg,0.0,1.0,0.91787183,0.08212817,False
5514032015_h_00.wav_0_0.jpg,0.0,0.0,0.031390924,0.9686091,True
5514032019_h_00.wav_0_0.jpg,0.0,1.0,0.9737748,0.02622521,False
5514032020_h_00.wav_0_0.jpg,0.0,0.0,0.004157339,0.99584264,True
5514032023_h_00.wav_0_0.jpg,0.0,0.0,0.22413914,0.77586085,True
5514032024_h_00.wav_0_0.jpg,0.0,0.0,0.028622314,0.9713777,True
5514032026_h_00.wav_0_0.jpg,0.0,1.0,0.6750017,0.32499832,False
5514032029_h_00.wav_0_0.jpg,0.0,0.0,0.022004977,0.97799504,True
5514032030_h_00.wav_0_0.jpg,0.0,1.0,0.9637131,0.03628689,False
5514032030_h_00.wav_1_0.jpg,0.0,0.0,0.2103379,0.7896621,True
5514032030_h_00.wav_2_0.jpg,0.0,0.0,0.010877181,0.9891228,True
5514032030_h_00.wav_3_0.jpg,0.0,0.0,0.009428586,0.99057144,True
5514032030_h_00.wav_4_0.jpg,0.0,0.0,0.0049006944,0.9950993,True
5514032031_h_00.wav_0_0.jpg,0.0,1.0,0.989861,0.0101389885,False
5514032032_h_00.wav_0_0.jpg,0.0,0.0,0.0024109294,0.99758905,True
5514032034_h_00.wav_0_0.jpg,0.0,0.0,0.39228082,0.6077192,True
5514032034_h_00.wav_1_0.jpg,0.0,1.0,0.99622226,0.0037777424,False
5514032036_h_00.wav_0_0.jpg,0.0,0.0,0.38458684,0.6154132,True
5514032038_h_00.wav_0_0.jpg,0.0,1.0,0.99538827,0.0046117306,False
5514032038_h_00.wav_1_0.jpg,0.0,0.0,0.3783091,0.62169087,True
5514032038_h_00.wav_2_0.jpg,0.0,1.0,0.84675306,0.15324694,False
5514032038_h_00.wav_3_0.jpg,0.0,0.0,0.004558889,0.99544114,True
5514032041_h_00.wav_0_0.jpg,0.0,1.0,0.9997125,0.0002874732,False
5514032042_h_00.wav_0_0.jpg,0.0,0.0,0.3534737,0.64652634,True
5514032046_h_00.wav_0_0.jpg,0.0,0.0,0.0017683281,0.99823165,True
5514032048_h_00.wav_0_0.jpg,0.0,0.0,0.005490618,0.9945094,True
5514032049_h_00.wav_0_0.jpg,0.0,0.0,0.0017865483,0.99821347,True
5514032050_h_00.wav_0_0.jpg,0.0,0.0,0.37558147,0.6244185,True
5514032051_h_00.wav_0_0.jpg,0.0,0.0,0.0004414372,0.99955857,True
5514032055_h_00.wav_0_0.jpg,0.0,0.0,0.13938475,0.86061525,True
5514032059_h_00.wav_0_0.jpg,0.0,0.0,0.02349387,0.9765061,True
5514032060_h_00.wav_0_0.jpg,0.0,1.0,0.8027476,0.1972524,False
5574063001_h_00.wav_0_0.jpg,0.0,1.0,0.5026616,0.4973384,False
5574063004_h_00.wav_0_0.jpg,0.0,0.0,0.04667821,0.9533218,True
5574063008_h_00.wav_0_0.jpg,0.0,1.0,0.99992275,7.724762e-05,False
5574063010_h_00.wav_0_0.jpg,0.0,0.0,0.41476306,0.5852369,True
5574063010_h_00.wav_1_0.jpg,0.0,1.0,0.9965211,0.0034788847,False
5574063010_h_00.wav_2_0.jpg,0.0,1.0,0.99717075,0.0028292537,False
5574063010_h_00.wav_3_0.jpg,0.0,0.0,0.20032616,0.79967386,True
5574063010_h_00.wav_4_0.jpg,0.0,0.0,0.00041850473,0.9995815,True
5574063012_h_00.wav_0_0.jpg,0.0,1.0,0.9968388,0.003161192,False
5574063013_h_00.wav_0_0.jpg,0.0,0.0,0.007247392,0.9927526,True
5574063014_h_00.wav_0_0.jpg,0.0,0.0,0.11761766,0.88238233,True
5574063014_h_00.wav_1_0.jpg,0.0,1.0,0.6435643,0.35643572,False
5574063014_h_00.wav_2_0.jpg,0.0,0.0,0.032191075,0.9678089,True
5574063015_h_00.wav_0_0.jpg,0.0,1.0,0.71129966,0.28870034,False
5574063019_h_00.wav_0_0.jpg,0.0,1.0,0.98290265,0.017097354,False
5574063020_h_00.wav_0_0.jpg,0.0,1.0,0.9762998,0.023700178,False
5574063023_h_00.wav_0_0.jpg,0.0,0.0,0.0006618025,0.9993382,True
5574063024_h_00.wav_0_0.jpg,0.0,1.0,0.97786784,0.022132158,False
5574063026_h_00.wav_0_0.jpg,0.0,0.0,0.42276186,0.57723814,True
5574063029_h_00.wav_0_0.jpg,0.0,1.0,0.69918555,0.30081445,False
5574063030_h_00.wav_0_0.jpg,0.0,0.0,0.22765179,0.7723482,True
5574063030_h_00.wav_1_0.jpg,0.0,1.0,0.99170554,0.008294463,False
5574063030_h_00.wav_2_0.jpg,0.0,1.0,0.587299,0.412701,False
5574063030_h_00.wav_3_0.jpg,0.0,0.0,0.15333779,0.8466622,True
5574063030_h_00.wav_4_0.jpg,0.0,1.0,0.97908425,0.020915747,False
5574063031_h_00.wav_0_0.jpg,0.0,0.0,0.46617103,0.533829,True
5574063032_h_00.wav_0_0.jpg,0.0,0.0,0.43308282,0.5669172,True
5574063034_h_00.wav_0_0.jpg,0.0,1.0,0.7996399,0.20036012,False
5574063034_h_00.wav_1_0.jpg,0.0,0.0,0.03358895,0.96641105,True
5574063034_h_00.wav_2_0.jpg,0.0,0.0,0.0016811753,0.99831885,True
5574063034_h_00.wav_3_0.jpg,0.0,1.0,0.94396234,0.056037664,False
5574063036_h_00.wav_0_0.jpg,0.0,1.0,0.97941554,0.020584464,False
5574063038_h_00.wav_0_0.jpg,0.0,0.0,0.008430139,0.9915699,True
5574063038_h_00.wav_1_0.jpg,0.0,0.0,0.3258387,0.6741613,True
5574063038_h_00.wav_2_0.jpg,0.0,1.0,0.93892896,0.06107104,False
5574063038_h_00.wav_3_0.jpg,0.0,0.0,0.17851715,0.82148284,True
5574063038_h_00.wav_4_0.jpg,0.0,0.0,0.026503302,0.9734967,True
5574063041_h_00.wav_0_0.jpg,0.0,1.0,0.9851422,0.014857829,False
5574063042_h_00.wav_0_0.jpg,0.0,1.0,0.99108243,0.00891757,False
5574063046_h_00.wav_0_0.jpg,0.0,1.0,0.9899005,0.010099471,False
5574063048_h_00.wav_0_0.jpg,0.0,1.0,0.9668387,0.033161283,False
5574063049_h_00.wav_0_0.jpg,0.0,0.0,0.011024166,0.9889758,True
5574063051_h_00.wav_0_0.jpg,0.0,1.0,0.99367034,0.0063296556,False
5574063055_h_00.wav_0_0.jpg,0.0,1.0,0.94196045,0.058039546,False
5574063059_h_00.wav_0_0.jpg,0.0,1.0,0.9999305,6.9499016e-05,False
5574063060_h_00.wav_0_0.jpg,0.0,1.0,0.9999809,1.9073486e-05,False
5624065001_h_00.wav_0_0.jpg,0.0,0.0,0.21320058,0.78679943,True
5624065004_h_00.wav_0_0.jpg,0.0,0.0,0.16231693,0.8376831,True
5624065008_h_00.wav_0_0.jpg,0.0,1.0,0.9720283,0.027971685,False
5624065010_h_00.wav_0_0.jpg,0.0,0.0,0.00022136973,0.9997786,True
5624065010_h_00.wav_1_0.jpg,0.0,0.0,0.0003614763,0.9996385,True
5624065010_h_00.wav_2_0.jpg,0.0,1.0,0.5932638,0.4067362,False
5624065010_h_00.wav_3_0.jpg,0.0,0.0,0.23513994,0.76486003,True
5624065012_h_00.wav_0_0.jpg,0.0,0.0,0.10240096,0.89759904,True
5624065013_h_00.wav_0_0.jpg,0.0,0.0,0.022422269,0.97757775,True
5624065014_h_00.wav_0_0.jpg,0.0,0.0,0.00015070732,0.9998493,True
5624065014_h_00.wav_1_0.jpg,0.0,0.0,0.00017686601,0.99982315,True
5624065014_h_00.wav_2_0.jpg,0.0,0.0,0.0035803316,0.99641967,True
5624065015_h_00.wav_0_0.jpg,0.0,0.0,0.0029233026,0.9970767,True
5624065019_h_00.wav_0_0.jpg,0.0,0.0,0.10749936,0.89250064,True
5624065020_h_00.wav_0_0.jpg,0.0,0.0,0.0019921502,0.99800783,True
5624065023_h_00.wav_0_0.jpg,0.0,0.0,0.0006044031,0.9993956,True
5624065024_h_00.wav_0_0.jpg,0.0,1.0,0.95033985,0.049660146,False
5624065026_h_00.wav_0_0.jpg,0.0,1.0,0.5238118,0.47618818,False
5624065029_h_00.wav_0_0.jpg,0.0,0.0,0.0015074228,0.9984926,True
5624065030_h_00.wav_0_0.jpg,0.0,0.0,0.00058491714,0.9994151,True
5624065030_h_00.wav_1_0.jpg,0.0,0.0,0.0004394228,0.9995606,True
5624065030_h_00.wav_2_0.jpg,0.0,0.0,0.00683873,0.99316126,True
5624065030_h_00.wav_3_0.jpg,0.0,0.0,0.00034911095,0.9996509,True
5624065031_h_00.wav_0_0.jpg,0.0,1.0,0.9099995,0.09000051,False
5624065032_h_00.wav_0_0.jpg,0.0,1.0,0.88043237,0.11956763,False
5624065034_h_00.wav_0_0.jpg,0.0,0.0,0.26205602,0.737944,True
5624065034_h_00.wav_1_0.jpg,0.0,0.0,0.0002259278,0.9997741,True
5624065034_h_00.wav_2_0.jpg,0.0,0.0,0.008193786,0.9918062,True
5624065034_h_00.wav_3_0.jpg,0.0,0.0,0.00020792909,0.9997921,True
5624065034_h_00.wav_4_0.jpg,0.0,0.0,6.543374e-05,0.99993455,True
5624065036_h_00.wav_0_0.jpg,0.0,0.0,0.04964627,0.95035374,True
5624065038_h_00.wav_0_0.jpg,0.0,0.0,0.00044201323,0.999558,True
5624065038_h_00.wav_1_0.jpg,0.0,0.0,0.0005568362,0.9994432,True
5624065038_h_00.wav_2_0.jpg,0.0,0.0,8.594916e-05,0.99991405,True
5624065038_h_00.wav_3_0.jpg,0.0,0.0,6.9123016e-05,0.99993086,True
5624065038_h_00.wav_4_0.jpg,0.0,0.0,0.0010051065,0.9989949,True
5624065041_h_00.wav_0_0.jpg,0.0,0.0,0.024775155,0.97522485,True
5624065042_h_00.wav_0_0.jpg,0.0,0.0,0.48731923,0.51268077,True
5624065046_h_00.wav_0_0.jpg,0.0,0.0,0.015459553,0.98454046,True
5624065048_h_00.wav_0_0.jpg,0.0,0.0,0.41892463,0.5810754,True
5624065049_h_00.wav_0_0.jpg,0.0,0.0,0.056871857,0.94312817,True
5624065050_h_00.wav_0_0.jpg,0.0,1.0,0.50026524,0.49973476,False
5624065051_h_00.wav_0_0.jpg,0.0,0.0,0.2378929,0.76210713,True
5624065055_h_00.wav_0_0.jpg,0.0,0.0,0.0074140946,0.9925859,True
5624065060_h_00.wav_0_0.jpg,0.0,0.0,0.009680922,0.9903191,True
5634041001_h_00.wav_0_0.jpg,0.0,0.0,0.0005143701,0.9994856,True
5634041004_h_00.wav_0_0.jpg,0.0,0.0,9.595883e-05,0.99990404,True
5634041008_h_00.wav_0_0.jpg,0.0,0.0,0.0050648353,0.99493515,True
5634041010_h_00.wav_0_0.jpg,0.0,0.0,0.0013046458,0.9986954,True
5634041010_h_00.wav_1_0.jpg,0.0,0.0,0.00464358,0.99535644,True
5634041010_h_00.wav_2_0.jpg,0.0,0.0,0.014469221,0.9855308,True
5634041010_h_00.wav_3_0.jpg,0.0,0.0,0.3962101,0.6037899,True
